Area,Year,Savanna fires,Forest fires
Japan,2012,0.2056,5.0635
Japan,2013,1.6848,7.1418
Japan,2014,2.6445,38.0401
Japan,2015,1.2599,11.8139
Japan,2016,0.4639,4.9336
Japan,2017,0.8166,12.2035
Japan,2018,1.6984,21.8108
Japan,2019,1.881,19.9939
Japan,2020,1.2649,19.6038
United States of America,1990,1391.1481,1999.5617
United States of America,1991,1391.1481,1999.5617
United States of America,1992,1391.1481,1999.5617
United States of America,1993,1391.1481,1999.5617
United States of America,1994,1391.1481,1999.5617
United States of America,1995,1391.1481,1999.5617
United States of America,1996,1694.8841,3286.2536
United States of America,1997,757.1947,1553.0516
United States of America,1998,1225.4008,3099.349
United States of America,1999,1288.5873,3578.5759
United States of America,2000,1385.9744,3687.677
United States of America,2001,497.1015,534.9642
United States of America,2002,1111.7842,1475.6013
United States of America,2003,1188.3672,1224.2156
United States of America,2004,1672.1608,1201.6707
United States of America,2005,2406.4668,915.3977
United States of America,2006,1749.7266,1086.7729
United States of America,2007,1970.7496,1558.7559
United States of America,2008,1160.9667,2068.4252
United States of America,2009,1332.1128,1093.5759
United States of America,2010,741.2273,912.6399
United States of America,2011,2200.3468,1330.2757
United States of America,2012,1616.5661,1173.5953
United States of America,2013,813.4448,1284.547
United States of America,2014,946.473,1336.9865
United States of America,2015,1521.927,2235.1868
United States of America,2016,1214.1887,1438.7519
United States of America,2017,1749.8832,2664.9144
United States of America,2018,1540.0409,2457.9409
United States of America,2019,988.5763,1190.9796
United States of America,2020,2031.3179,5405.3003
